Id,SalePrice
2734,133853.72079328325
2735,116839.68513653139
2736,127403.74894349994
2737,106755.49587676175
2738,118802.37217623791
2739,138965.42589302972
2740,120160.3861563719
2741,123357.99807801326
2742,145361.36051487032
2743,145227.39104047907
2744,146080.9179171692
2745,123868.13568027812
2746,120044.76509278028
2747,145574.85968998107
2748,127864.34611159466
2749,118174.73334276247
2750,118497.98926552373
2751,120405.74877823684
2752,161662.41026538252
2753,134554.18569108626
2754,154962.17693676054
2755,127841.66993731367
2756,97187.28868848458
2757,72185.30147354053
2758,90601.35008113632
2759,150966.10108163432
2760,110468.76192521394
2761,123034.4698052188
2762,119638.4472700153
2763,167245.48979464892
2764,156127.96100931225
2765,253030.890108635
2766,139513.7188093062
2767,81061.79948159143
2768,98428.83540976132
2769,105444.66732558707
2770,133916.18506911307
2771,100157.83902897389
2772,103028.25437024022
2773,160630.77726415993
2774,136799.48073919272
2775,110361.36853209979
2776,142024.97391751094
2777,154400.10003015798
2778,112850.55071143933
2779,106873.39372398578
2780,80815.36606889353
2781,87623.2521217226
2782,92093.29965373673
2783,88681.1995348031
2784,118054.30121353216
2785,122401.15429311567
2786,67999.35029331391
2787,137612.6007452607
2788,74013.6146450389
2789,162059.51081937482
2790,90961.12777518028
2791,98968.74663781893
2792,67304.14859857131
2793,155536.10329679452
2794,87057.71366876017
2795,115895.734458307
2796,88413.18246443749
2797,189696.32417451442
2798,99758.29926406346
2799,117332.89156608391
2800,64318.3820022087
2801,104109.3597656795
2802,118853.97032987628
2803,136245.16885950128
2804,129531.86195956987
2805,109903.02912674847
2806,78855.97490038523
2807,141874.38992035363
2808,124914.35436336738
2809,120901.68294252978
2810,105735.14564266402
2811,137329.10103804772
2812,142580.80722074676
2813,128175.91522051723
2814,128621.26664004377
2815,93348.61039695275
2816,199608.65690684316
2817,143183.6609485386
2818,122625.82232997919
2819,167322.5264740382
2820,126870.2248870681
2821,96699.18459652789
2822,188885.82567509828
2823,271478.2705219154
2824,151392.44850068743
2825,155505.41742188053
2826,122528.3878064551
2827,134268.01554416734
2828,196567.76148568108
2829,200452.5947464982
2830,212346.56038507493
2831,154884.0068156388
2832,208103.06013575522
2833,253304.5551199484
2834,199199.6226439682
2835,188681.671465998
2836,180415.0090377159
2837,130397.31683773956
2838,135554.743577524
2839,166599.45315268968
2840,176644.15459010232
2841,195789.26413668806
2842,218079.57447243348
2843,139385.52457286886
2844,160139.9343113554
2845,119475.7507286115
2846,196456.77346923816
2847,185288.34195017145
2848,200850.2461402748
2849,185077.6340292299
2850,251356.26742881344
2851,205425.50168728392
2852,215116.8106663546
2853,212796.38727565634
2854,131698.9446604976
2855,180892.4468346855
2856,182349.40294117114
2857,179637.26865832217
2858,183536.58267020856
2859,112864.81859873072
2860,127992.34405899084
2861,114923.38805111287
2862,183889.08579299747
2863,126521.59641034175
2864,229198.59995379706
2865,141325.38285846682
2866,134721.53659403865
2867,96259.65237530263
2868,88898.39767111142
2869,92641.102821031
2870,110942.89812535545
2871,73375.66211655129
2872,49759.616741007514
2873,97496.95382329298
2874,136427.15153065798
2875,113406.1234309796
2876,164061.97926385337
2877,140969.9767685216
2878,143838.68334134298
2879,127654.41070830257
2880,93687.26532214008
2881,125924.01481380954
2882,156006.90413011995
2883,156504.99066394658
2884,178985.85871918977
2885,172491.7522105078
2886,188222.09408975655
2887,89021.73556254565
2888,136623.7281317916
2889,59208.837227276636
2890,77502.8853832586
2891,126146.2445421141
2892,65807.57608790546
2893,85101.30435679202
2894,68136.3148671214
2895,275892.56472213566
2896,233070.41880930433
2897,190696.16662552344
2898,130080.12765053824
2899,190572.88507266287
2900,145274.1345787142
2901,180797.66068820332
2902,180026.8009552221
2903,268799.8550344301
2904,282389.2001336028
2905,96789.75179457013
2906,169125.89376067312
2907,115255.69259293022
2908,118764.58648960553
2909,138086.80868937075
2910,76550.81745706456
2911,82409.81317988658
2912,137212.0597632408
2913,80870.06354771559
2914,80115.12150046989
2915,90444.84578158971
2916,81976.3633174668
2917,149770.6017242438
2918,114538.10386876162
2919,207825.61200159806
